,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_4-ethylpyridine,x2_None,x2_dimethylformamide,x2_mesitylene,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x6_dodecanethiol,x7_None,x7_zinc acetate,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc octanoate,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_oleic acid,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
173,173,173,-0.258505638487051,-0.4489927006576754,0.4513310459542776,-0.3046605899241101,-0.4310766323233598,-0.502429386764036,-0.1971170533339577,-0.2312031645673623,-0.2636051394047212,0.300236329548379,0.179551546046277,-0.2992098634475747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,463.0,572
174,174,174,-0.258505638487051,-0.3030579117115188,0.4513310459542776,-0.2031162134363811,-0.4310766323233598,-0.502429386764036,-0.1971170533339577,-0.2312031645673623,-0.2636051394047212,0.3172651203290453,0.179551546046277,-0.2735468243564597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505.0,574
175,175,175,-0.258505638487051,-0.4489927006576754,0.4513310459542776,-0.3046605899241101,-0.4310766323233598,-0.502429386764036,-0.1971170533339577,-0.2312031645673623,-0.2636051394047212,0.300236329548379,0.179551546046277,-0.2735468243564597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,476.0,591
176,176,176,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,3.958291142339221,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.0181890985441586,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,428.0,502
177,177,177,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,423.0,507
178,178,178,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,473.0,531
179,179,179,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,3.958291142339221,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.0181890985441586,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,478.0,538
180,180,180,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,3.958291142339221,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.0181890985441586,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,568.0,606
181,181,181,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,607
182,182,182,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,-0.2585107984465243,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,405.0,470
183,183,183,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,0.0866208693071467,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,416.0,475
184,184,184,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,0.0866208693071467,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,448.0,501
185,185,185,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,-0.2585107984465243,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,439.0,502
186,186,186,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,-0.2585107984465243,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,515.0,551
187,187,187,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,0.0866208693071467,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,508.0,555
188,188,188,-0.5063541674706227,-0.5949274896038322,-0.1036318258817789,-0.3046605899241101,-0.1626408907371712,-0.4745498834571406,-0.1971170533339577,-0.6290150206347128,0.1831537786847782,-0.2441173490735857,-1.8114250911251004,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,408.0,576.3333333333334
189,189,189,-0.5063541674706227,-0.5949274896038322,-0.1036318258817789,-0.3046605899241101,-0.1626408907371712,-0.4745498834571406,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.2441173490735857,-1.8114250911251004,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,502.0,576.3333333333334
190,190,190,-0.58897034379848,-0.5949274896038322,-0.1362767006956645,-0.3046605899241101,-0.4272418360149857,-0.6139473999916174,-0.1971170533339577,-0.6210587835133659,-0.2636051394047212,-0.2849233773517008,0.179551546046277,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,555.0,645
191,191,191,1.1955390648832367,0.718485610911578,-0.5280151984622927,2.7040616781806284,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,0.3544113639524197,-0.1097160410972901,0.975942200914828,0.6833800570071509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,633.0,653
192,192,192,-0.2998137266509796,0.4412095119138804,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,509.0,530.3333333333334
193,193,193,-0.2998137266509796,-0.0111883338192054,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.1260560921209487,-0.1971170533339577,0.2461710627134583,-0.2636051394047212,-0.5898018019211108,-0.8159367725394117,-0.3057343649114175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,480.0,532.3333333333334
194,194,194,-0.4237379911427655,-0.5226897690754847,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.0758729861685371,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.5823595896540048,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,430.0,482
195,195,195,0.0719590668243781,0.2077138496000296,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.1945581959083478,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.5420581181397613,-0.8159367725394117,-0.3066042984399299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,485.0,533.0
196,196,196,-0.4237379911427655,-0.2592774750276717,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.1945581959083478,-0.1971170533339577,-0.0482097107763811,-0.2636051394047212,-0.5420581181397613,-0.8159367725394117,-0.3066042984399299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505.0,530
197,197,197,-0.58897034379848,-0.6678948840769106,0.0269476733737637,-0.3046605899241101,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.5494526494212427,-0.2636051394047212,-0.1305290076069933,1.573235192066241,-0.2909454949267072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500.0,550
198,198,198,0.980737006430808,-0.6314111868403713,-0.2015664503234359,0.0714296934631768,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.2882029963168661,1.573235192066241,-0.2822461596415834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,547.0,590
199,199,199,-0.4237379911427655,-0.6314111868403713,-0.2668561999512073,0.0714296934631768,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.3512725918008152,-0.2186437813879984,-0.2909454949267072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,551.0,612
200,200,200,-0.4237379911427655,-0.6314111868403713,-0.2668561999512073,0.0714296934631768,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.3512725918008152,-0.2186437813879984,-0.2909454949267072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,578.0,641
201,201,201,-0.4237379911427655,-0.6314111868403713,-0.2668561999512073,0.0714296934631768,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.3512725918008152,-0.2186437813879984,-0.2996448302118309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,511.0,572
202,202,202,-0.4237379911427655,-0.6314111868403713,-0.2668561999512073,0.0714296934631768,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.3512725918008152,-0.2186437813879984,-0.2961650960977814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,532.0,581
203,203,203,-0.4237379911427655,-0.6314111868403713,-0.2668561999512073,0.0714296934631768,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.3512725918008152,-0.2186437813879984,-0.2996448302118309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,529.0,582
204,204,204,-0.4237379911427655,-0.6314111868403713,-0.2668561999512073,0.0714296934631768,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.3512725918008152,-0.2186437813879984,-0.2961650960977814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,552.0,601
205,205,205,-0.58897034379848,-0.6678948840769106,-0.0056972014401218,-0.3046605899241101,-0.4310766323233598,-0.6418269032985128,0.3358290538282243,-0.5494526494212427,-0.2636051394047212,-0.1613069702031605,1.573235192066241,-0.2822461596415834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,436.0,481
206,206,206,1.253370388312737,1.4481595556423614,-0.5280151984622927,3.813776928825855,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,0.4892663706263317,0.0878179319584384,0.5777468734805524,3.449768677676498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6,517.0,600
207,207,207,1.253370388312737,1.4481595556423614,-0.5280151984622927,3.813776928825855,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,0.4892663706263317,0.0878179319584384,0.7768445371976902,3.449768677676498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,577.0,646
